url,площадь_м²,начальная_цена_руб,округ,этаж_кат,predicted_excess_%,median_similar_excess,similar_urls,similar_excess
https://investmoscow.ru/tenders/tender/19969077,232.9,16391000.0,САО,basement,-0.06940386223406259,0.0,https://investmoscow.ru/tenders/tender/19918128; https://investmoscow.ru/tenders/tender/19875329; https://investmoscow.ru/tenders/tender/19777524; https://investmoscow.ru/tenders/tender/19751396; https://investmoscow.ru/tenders/tender/19814439,"0.0%, 0.0%, 0.0%, 0.0%, 0.0%"
https://investmoscow.ru/tenders/tender/19984373,78.4,19070000.0,ЮАО,1,5.802201488090162,0.0,https://investmoscow.ru/tenders/tender/19753486; https://investmoscow.ru/tenders/tender/19783511; https://investmoscow.ru/tenders/tender/19812361; https://investmoscow.ru/tenders/tender/19798971; https://investmoscow.ru/tenders/tender/19814496,"0.0%, 0.0%, 0.0%, 0.0%, 0.0%"
https://investmoscow.ru/tenders/tender/19969065,343.1,47622000.0,ЮАО,1,0.0013269140295347948,0.0,https://investmoscow.ru/tenders/tender/19916800; https://investmoscow.ru/tenders/tender/19758543; https://investmoscow.ru/tenders/tender/19747313; https://investmoscow.ru/tenders/tender/19772136; https://investmoscow.ru/tenders/tender/19924792,"0.0%, 0.0%, 0.0%, 0.0%, 0.0%"
https://investmoscow.ru/tenders/tender/19997242,18.3,3653000.0,ЗАО,1,3.880596007973585,0.0,https://investmoscow.ru/tenders/tender/19625095; https://investmoscow.ru/tenders/tender/19766408; https://investmoscow.ru/tenders/tender/19742702; https://investmoscow.ru/tenders/tender/19805444; https://investmoscow.ru/tenders/tender/19875089,"0.0%, 0.0%, 60.0%, 40.0%, 0.0%"
https://investmoscow.ru/tenders/tender/19968991,400.8,36547000.0,ЗАО,2,3.016041717885311,45.0,https://investmoscow.ru/tenders/tender/19917513; https://investmoscow.ru/tenders/tender/19726456; https://investmoscow.ru/tenders/tender/19777561; https://investmoscow.ru/tenders/tender/19968991; https://investmoscow.ru/tenders/tender/19742667,"0.0%, 60.0%, 50.0%, 45.0%, 0.0%"
https://investmoscow.ru/tenders/tender/19993722,201.3,35852000.0,СВАО,1,1.2640108372734011,37.0,https://investmoscow.ru/tenders/tender/19723011; https://investmoscow.ru/tenders/tender/19802335; https://investmoscow.ru/tenders/tender/19724732; https://investmoscow.ru/tenders/tender/19916511; https://investmoscow.ru/tenders/tender/19781827,"37.0%, 45.5%, 107.5%, 30.0%, 0.0%"
https://investmoscow.ru/tenders/tender/19993754,110.5,8058000.0,САО,basement,0.31240079066602955,0.0,https://investmoscow.ru/tenders/tender/19768163; https://investmoscow.ru/tenders/tender/19729877; https://investmoscow.ru/tenders/tender/19885236; https://investmoscow.ru/tenders/tender/19923794; https://investmoscow.ru/tenders/tender/19743580,"12.5%, 0.0%, 0.0%, 70.0%, 0.0%"
https://investmoscow.ru/tenders/tender/19993774,61.0,16523500.0,ЦАО,1,5.414167932270401,25.0,https://investmoscow.ru/tenders/tender/19791332; https://investmoscow.ru/tenders/tender/19755646; https://investmoscow.ru/tenders/tender/19728518; https://investmoscow.ru/tenders/tender/19762123; https://investmoscow.ru/tenders/tender/19805696,"0.0%, 0.0%, 93.5%, 50.0%, 25.0%"
https://investmoscow.ru/tenders/tender/19975841,152.7,24068000.0,ВАО,1,0.10729195994408025,68.5,https://investmoscow.ru/tenders/tender/19854786; https://investmoscow.ru/tenders/tender/19852503; https://investmoscow.ru/tenders/tender/19854792; https://investmoscow.ru/tenders/tender/19906201; https://investmoscow.ru/tenders/tender/19915169,"136.5%, 98.5%, 68.5%, 0.0%, 49.0%"
https://investmoscow.ru/tenders/tender/19976311,211.0,31844000.0,ВАО,1,-0.028820390626997355,0.0,https://investmoscow.ru/tenders/tender/18938297; https://investmoscow.ru/tenders/tender/19891628; https://investmoscow.ru/tenders/tender/19854786; https://investmoscow.ru/tenders/tender/19890776; https://investmoscow.ru/tenders/tender/19766360,"0.0%, 0.0%, 136.5%, 0.0%, 0.0%"
https://investmoscow.ru/tenders/tender/19993855,7.8,1945800.0,ЦАО,basement,11.5924504679339,35.0,https://investmoscow.ru/tenders/tender/19800047; https://investmoscow.ru/tenders/tender/19747196; https://investmoscow.ru/tenders/tender/19802238; https://investmoscow.ru/tenders/tender/19724315; https://investmoscow.ru/tenders/tender/19943387,"0.0%, 120.0%, 35.0%, 285.0%, 0.0%"
