url,dataset,номер_лота,площадь_м²,начальная_цена_руб,цена_за_м2_calc,округ,этаж_кат,этажность,тип_входа,наличие_метро,время_до_метро,расстояние_до_центра,расстояние_до_центра_округа,latitude,longitude,итоговая_цена_руб,превышение_цены_%,участники,год_торгов,статус,log_площадь,log_цена_за_м2,этаж_группа,is_floor_floor_1,is_floor_basement,is_floor_other,is_floor_floor_3_plus,is_floor_floor_2,is_small_area,is_center,metro_zone,price_category,area_per_metro,price_density,lot_id,шаг_аукциона_pct,predicted_excess_%
https://investmoscow.ru/tenders/tender/20020694,active,,234.7,32500000.0,138474.64848743076,ЮЗАО,1,10.0,Отдельный,1,33.0,27.47326166956333,18.45954833444969,55.5048343,37.5944164,,,,,,5.462559809942086,11.838449765955374,floor_1,1,0,0,0,0,0,0,10+,expensive,6.902941176470588,3804350.252495988,20020694,5.0,-0.0
https://investmoscow.ru/tenders/tender/19997756,active,,3.0,661000.0,220333.3333333333,САО,2,22.0,Вход через места общего пользования,1,5.0,14.892551011058297,6.482676330235809,55.8595175,37.4748951,,,,,,1.3862943611198906,12.302901368733329,floor_2,0,0,0,0,1,1,0,0-5,cheap,0.5,3281325.406103178,19997756,5.0,4.0
https://investmoscow.ru/tenders/tender/19997323,active,,3.0,661000.0,220333.3333333333,САО,2,22.0,Вход через места общего пользования,1,5.0,14.892551011058297,6.482676330235809,55.8595175,37.4748951,,,,,,1.3862943611198906,12.302901368733329,floor_2,0,0,0,0,1,1,0,0-5,cheap,0.5,3281325.406103178,19997323,5.0,4.0
https://investmoscow.ru/tenders/tender/19997222,active,,3.0,661000.0,220333.3333333333,САО,2,22.0,Вход через места общего пользования,1,5.0,14.892551011058297,6.482676330235809,55.8595175,37.4748951,,,,,,1.3862943611198906,12.302901368733329,floor_2,0,0,0,0,1,1,0,0-5,cheap,0.5,3281325.406103178,19997222,5.0,4.0
https://investmoscow.ru/tenders/tender/19997182,active,,3.2,694000.0,216875.0,САО,2,15.0,Вход через места общего пользования,1,5.0,14.892551011058297,6.482676330235809,55.8595175,37.4748951,,,,,,1.4350845252893227,12.287081040623638,floor_2,0,0,0,0,1,1,0,0-5,cheap,0.5333333333333333,3229822.000523268,19997182,5.0,4.0
https://investmoscow.ru/tenders/tender/19997822,active,,3.7,774000.0,209189.1891891892,САО,2,22.0,Вход через места общего пользования,1,5.0,14.892551011058297,6.482676330235809,55.8595175,37.4748951,,,,,,1.547562508716013,12.250999113272016,floor_2,0,0,0,0,1,1,0,0-5,cheap,0.6166666666666667,3115360.670961925,19997822,5.0,4.5
https://investmoscow.ru/tenders/tender/19997769,active,,3.5,742000.0,212000.0,САО,2,22.0,Вход через места общего пользования,1,5.0,14.892551011058297,6.482676330235809,55.8595175,37.4748951,,,,,,1.5040773967762742,12.264346270624156,floor_2,0,0,0,0,1,1,0,0-5,cheap,0.5833333333333334,3157220.814344359,19997769,5.0,4.5
https://investmoscow.ru/tenders/tender/19997743,active,,3.0,661000.0,220333.3333333333,САО,2,22.0,Вход через места общего пользования,1,5.0,14.892551011058297,6.482676330235809,55.8595175,37.4748951,,,,,,1.3862943611198906,12.302901368733329,floor_2,0,0,0,0,1,1,0,0-5,cheap,0.5,3281325.406103178,19997743,5.0,4.0
https://investmoscow.ru/tenders/tender/19997724,active,,3.0,661000.0,220333.3333333333,САО,2,22.0,Вход через места общего пользования,1,5.0,14.892551011058297,6.482676330235809,55.8595175,37.4748951,,,,,,1.3862943611198906,12.302901368733329,floor_2,0,0,0,0,1,1,0,0-5,cheap,0.5,3281325.406103178,19997724,5.0,4.0
https://investmoscow.ru/tenders/tender/19997138,active,,3.9,805000.0,206410.2564102564,САО,2,22.0,Вход через места общего пользования,1,5.0,14.892551011058297,6.482676330235809,55.8595175,37.4748951,,,,,,1.589235205116581,12.23762584797386,floor_2,0,0,0,0,1,1,0,0-5,cheap,0.65,3073975.272795366,19997138,5.0,4.5
