lot_id,predicted_catboost,predicted_knn,predicted_ensemble,predicted_rounded,real,error,abs_error
19969955,4.921212182737014,0.0,2.952727309642208,3.0,25.0,-22.0,22.0
19973506,0.019889904893203022,0.0,0.011933942935921813,0.0,20.0,-20.0,20.0
19993855,9.569563640947282,0.0,5.741738184568368,5.5,0.0,5.5,5.5
19996488,3.129734146450226,0.0,1.8778404878701356,2.0,0.0,2.0,2.0
19985826,2.1748601995032293,6.0,3.704916119701938,3.5,0.0,3.5,3.5
19975737,7.588112095632044,20.0,12.552867257379226,12.5,125.0,-112.5,112.5
19968991,0.09895526648487515,0.0,0.05937315989092509,0.0,45.0,-45.0,45.0
19981511,7.529120082341339,15.0,10.517472049404804,10.5,95.0,-84.5,84.5
19973939,0.14656184280336326,5.0,2.087937105682018,2.0,100.0,-98.0,98.0
19973072,5.928886681159359,25.0,13.557332008695615,13.5,40.0,-26.5,26.5
19976789,6.8601066717649735,0.0,4.116064003058984,4.0,60.0,-56.0,56.0
19975890,5.8431821586987285,0.0,3.505909295219237,3.5,0.0,3.5,3.5
19974586,1.4797276599967917,0.0,0.887836595998075,1.0,30.0,-29.0,29.0
19974634,7.669318014938777,40.0,20.601590808963266,20.5,40.0,-19.5,19.5
19974550,5.754905342190799,65.0,29.45294320531448,29.5,50.0,-20.5,20.5
19974211,2.0765068941139573,0.0,1.2459041364683743,1.0,0.0,1.0,1.0
19911224,0.05856678656869796,0.0,0.03514007194121877,0.0,0.0,0.0,0.0
19974340,0.5941781474770711,0.0,0.3565068884862426,0.5,5.0,-4.5,4.5
19973273,0.022523475329865383,0.0,0.01351408519791923,0.0,0.0,0.0,0.0
19981337,3.960423630736502,30.0,14.3762541784419,14.5,105.0,-90.5,90.5
19993312,6.299911468284877,0.0,3.7799468809709262,4.0,0.0,4.0,4.0
19993321,6.496008488580211,0.0,3.897605093148126,4.0,0.0,4.0,4.0
19988769,15.33417811608315,4.0,10.800506869649888,11.0,91.0,-80.0,80.0
19993774,3.952893304283762,0.0,2.3717359825702573,2.5,0.0,2.5,2.5
20002293,6.367188358624837,0.0,3.820313015174902,4.0,120.0,-116.0,116.0
19992535,23.455315710258454,0.0,14.073189426155071,14.0,199.5,-185.5,185.5
19992526,22.692531153425676,0.0,13.615518692055405,13.5,115.5,-102.0,102.0
19992556,0.7249048664114298,0.0,0.4349429198468579,0.5,0.0,0.5,0.5
19988731,0.5188569579596353,0.0,0.31131417477578116,0.5,0.0,0.5,0.5
19988732,-0.01991295029360468,0.0,-0.011947770176162808,-0.0,0.0,-0.0,0.0
20002323,2.0670906352665,19.5,9.040254381159901,9.0,0.0,9.0,9.0
19969969,0.48040358858890475,0.0,0.28824215315334284,0.5,0.0,0.5,0.5
19979734,1.7585957955667166,0.0,1.0551574773400298,1.0,0.0,1.0,1.0
19993722,0.014485803057464029,0.0,0.008691481834478416,0.0,15.0,-15.0,15.0
19975628,0.16347768146114203,50.0,20.098086608876685,20.0,90.0,-70.0,70.0
19974736,9.40606445025999,60.0,29.643638670155994,29.5,55.0,-25.5,25.5
19992759,8.212665822142615,10.0,8.92759949328557,9.0,65.0,-56.0,56.0
19972846,3.3435183803195416,0.0,2.0061110281917247,2.0,5.0,-3.0,3.0
19978155,8.12334696501111,90.0,40.874008179006665,41.0,75.0,-34.0,34.0
19978278,7.447740840701565,90.0,40.468644504420936,40.5,45.0,-4.5,4.5
19974411,6.07734032911888,0.0,3.6464041974713277,3.5,60.0,-56.5,56.5
19979692,9.567072024542473,40.0,21.74024321472548,21.5,100.0,-78.5,78.5
19959307,6.45193665804963,50.0,23.871161994829777,24.0,0.0,24.0,24.0
19959506,8.750437588163717,65.0,31.250262552898228,31.5,0.0,31.5,31.5
19977097,2.8731387026755852,0.0,1.723883221605351,1.5,0.0,1.5,1.5
20000737,5.93258377420474,0.0,3.559550264522844,3.5,0.0,3.5,3.5
20001532,5.93258377420474,0.0,3.559550264522844,3.5,0.0,3.5,3.5
19999509,6.800533617161527,0.0,4.080320170296916,4.0,0.0,4.0,4.0
19997532,6.5444624789849035,0.0,3.926677487390942,4.0,0.0,4.0,4.0
20000139,6.777622313382296,0.0,4.0665733880293775,4.0,0.0,4.0,4.0
19997444,6.5444624789849035,0.0,3.926677487390942,4.0,0.0,4.0,4.0
20001591,5.93258377420474,0.0,3.559550264522844,3.5,0.0,3.5,3.5
19984786,7.88195150120942,30.0,16.729170900725652,16.5,20.0,-3.5,3.5
19995490,5.786271501798633,30.0,15.47176290107918,15.5,0.0,15.5,15.5
19995781,6.101001738315756,30.0,15.660601042989454,15.5,5.0,10.5,10.5
19995767,7.57079422022767,30.0,16.542476532136604,16.5,0.0,16.5,16.5
19979359,6.02252090071316,30.0,15.613512540427896,15.5,15.0,0.5,0.5
19995678,4.812610051191352,30.0,14.887566030714812,15.0,0.0,15.0,15.0
19984541,7.88195150120942,30.0,16.729170900725652,16.5,15.0,1.5,1.5
19979308,7.270322173146542,30.0,16.362193303887924,16.5,-0.1,16.6,16.6
19979242,6.0319723458430134,30.0,15.619183407505808,15.5,0.0,15.5,15.5
19979213,7.557352618461953,30.0,16.53441157107717,16.5,85.0,-68.5,68.5
19985504,5.786271501798633,30.0,15.47176290107918,15.5,0.0,15.5,15.5
19979412,5.970143447506175,30.0,15.582086068503706,15.5,0.0,15.5,15.5
19978827,4.812610051191352,30.0,14.887566030714812,15.0,0.0,15.0,15.0
19984241,6.101001738315756,30.0,15.660601042989454,15.5,0.0,15.5,15.5
19979423,5.970143447506175,30.0,15.582086068503706,15.5,0.0,15.5,15.5
19979406,6.02252090071316,30.0,15.613512540427896,15.5,10.0,5.5,5.5
19979176,6.445074558657205,30.0,15.867044735194323,16.0,0.0,16.0,16.0
19979007,7.270322173146542,30.0,16.362193303887924,16.5,35.0,-18.5,18.5
19985329,7.565985422983138,30.0,16.539591253789883,16.5,0.0,16.5,16.5
19995002,6.0319723458430134,30.0,15.619183407505808,15.5,0.0,15.5,15.5
19993501,5.970143447506175,30.0,15.582086068503706,15.5,10.0,5.5,5.5
19993437,6.02252090071316,30.0,15.613512540427896,15.5,10.0,5.5,5.5
19993714,7.565985422983138,30.0,16.539591253789883,16.5,0.0,16.5,16.5
19996722,7.57079422022767,30.0,16.542476532136604,16.5,0.0,16.5,16.5
19995957,5.970143447506175,30.0,15.582086068503706,15.5,0.0,15.5,15.5
19995230,6.445074558657205,30.0,15.867044735194323,16.0,0.0,16.0,16.0
19993537,6.0319723458430134,30.0,15.619183407505808,15.5,0.0,15.5,15.5
19996680,6.493805626807261,45.0,21.896283376084355,22.0,0.0,22.0,22.0
19995108,6.02252090071316,30.0,15.613512540427896,15.5,0.0,15.5,15.5
19993618,7.57079422022767,30.0,16.542476532136604,16.5,0.0,16.5,16.5
19997349,6.101001738315756,30.0,15.660601042989454,15.5,0.0,15.5,15.5
19995644,7.57079422022767,30.0,16.542476532136604,16.5,0.0,16.5,16.5
19993827,6.445074558657205,30.0,15.867044735194323,16.0,30.0,-14.0,14.0
19992401,7.270322173146542,30.0,16.362193303887924,16.5,20.0,-3.5,3.5
19995607,7.57079422022767,30.0,16.542476532136604,16.5,0.0,16.5,16.5
19995437,8.21865231316711,60.0,28.931191387900267,29.0,10.0,19.0,19.0
19993628,6.656015446276055,30.0,15.993609267765633,16.0,25.0,-9.0,9.0
19992524,7.565985422983138,30.0,16.539591253789883,16.5,15.0,1.5,1.5
19992379,7.88195150120942,30.0,16.729170900725652,16.5,40.0,-23.5,23.5
19993516,7.270322173146542,30.0,16.362193303887924,16.5,20.0,-3.5,3.5
19990340,2.256160776478821,0.0,1.3536964658872928,1.5,90.0,-88.5,88.5
19988679,2.1397228024453137,0.0,1.2838336814671882,1.5,85.0,-83.5,83.5
19988653,1.6539090243987522,0.0,0.9923454146392513,1.0,100.0,-99.0,99.0
19988358,2.5844367746672345,0.0,1.5506620648003406,1.5,60.0,-58.5,58.5
19988316,0.765036766191604,0.0,0.45902205971496235,0.5,110.0,-109.5,109.5
19988696,2.2548178561295087,0.0,1.352890713677705,1.5,80.0,-78.5,78.5
19999081,5.165703643321859,0.0,3.0994221859931153,3.0,65.0,-62.0,62.0
19999460,0.3494496905850173,0.0,0.20966981435101037,0.0,0.0,0.0,0.0
19996778,1.9579357363152474,0.0,1.1747614417891483,1.0,0.0,1.0,1.0
19968991,-0.11481330355632238,20.0,7.931112017866207,8.0,45.0,-37.0,37.0
19993722,0.08527857277797271,0.0,0.05116714366678363,0.0,15.0,-15.0,15.0
19993774,4.691891839516853,0.0,2.8151351037101118,3.0,0.0,3.0,3.0
19993855,10.2628868559148,35.0,20.15773211354888,20.0,0.0,20.0,20.0
19973939,-0.0019824428951536583,0.0,-0.001189465737092195,-0.0,100.0,-100.0,100.0
19974211,2.450988038920089,0.0,1.4705928233520533,1.5,0.0,1.5,1.5
19988731,0.6570988770802217,0.0,0.39425932624813304,0.5,0.0,0.5,0.5
19988732,0.12007866190590957,0.0,0.07204719714354574,0.0,0.0,0.0,0.0
19988769,11.008911984443365,61.5,31.20534719066602,31.0,91.0,-60.0,60.0
19979734,3.0722847382481224,45.0,19.84337084294887,20.0,0.0,20.0,20.0
19992535,20.023844825845412,170.5,80.21430689550725,80.0,199.5,-119.5,119.5
19992526,20.14381704323805,55.5,34.286290225942835,34.5,115.5,-81.0,81.0
19992556,1.0586228043163946,0.0,0.6351736825898368,0.5,0.0,0.5,0.5
19985826,1.7362847528930614,0.0,1.0417708517358368,1.0,0.0,1.0,1.0
19974340,0.5606920440285746,25.0,10.336415226417145,10.5,5.0,5.5,5.5
